                                       0
0.0021096,0
0.0021233,0
0.002137,0
0.0021507,0
0.0021644,0
0.0021781,0
0.0021918,0
0.0022055,0
0.0022192,0
0.0022329,0
0.0022466,0
0.0022603,0
0.002274,0
0.0022877,0
0.0023014,0
0.0023151,0
0.0023288,0
0.0023425,0
0.0023562,0
0.0023699,0
0.0023836,0
0.0023973,0
0.002411,0
0.0024247,0
0.0024384,0
0.0024521,0
0.0024658,0
0.0024795,0
0.0024932,0
0.0025068,0
0.0025205,0
0.0025342,0
0.0025479,0
0.0025616,0
0.0025753,0
0.002589,0
0.0026027,0
0.0026164,0
0.0026301,0
0.0026438,0
0.0026575,0
0.0026712,0
0.0026849,0
0.0026986,0
0.0027123,0
0.002726,0
0.0027397,0
0.0027534,0
0.0027671,0
0.0027808,0
0.0027945,0
0.0028082,0
0.0028219,0
0.0028356,0
0.0028493,0
0.002863,0
0.0028767,0
0.0028904,0
0.0029041,0
0.0029178,0
0.0029315,0
0.0029452,0
0.0029589,0
0.0029726,0
0.0029863,0
0.003,0
0.0030137,0
0.0030274,0
0.0030411,0
0.0030548,0
0.0030685,0
0.0030822,0
0.0030959,0
0.0031096,0
0.0031233,0
0.003137,0
0.0031507,0
0.0031644,0
0.0031781,0
0.0031918,0
0.0032055,0
0.0032192,0
0.0032329,0
0.0032466,0
0.0032603,0
0.003274,0
0.0032877,0
0.0033014,0
0.0033151,0
0.0033288,0
0.0033425,0
0.0033562,0
0.0033699,0
0.0033836,0
0.0033973,0
0.003411,0
0.0034247,0
0.0034384,0
0.0034521,0
0.0034658,0
0.0034795,0
0.0034932,0
0.0035068,0
0.0035205,0
0.0035342,0
0.0035479,0
0.0035616,0
0.0035753,0
0.003589,0
0.0036027,0
0.0036164,0
0.0036301,0
0.0036438,0
0.0036575,0
0.0036712,0
0.0036849,0
0.0036986,0
0.0037123,0
0.003726,0
0.0037397,0
0.0037534,0
0.0037671,0
0.0037808,0
0.0037945,0
0.0038082,0
0.0038219,0
0.0038356,0
0.0038493,0
0.003863,0
0.0038767,0
0.0038904,0
0.0039041,0
0.0039178,0
0.0039315,0
0.0039452,0
0.0039589,0
0.0039726,0
0.0039863,0
0.004,0
0.0040137,0
0.0040274,0
0.0040411,0
0.0040548,0
0.0040685,0
0.0040822,0
0.0040959,0
0.0041096,0
0.0041233,0
0.004137,0
0.0041507,0
0.0041644,0
0.0041781,0
0.0041918,0
0.0042055,0
0.0042192,0
0.0042329,0
0.0042466,0
0.0042603,0
0.004274,0
0.0042877,0
0.0043014,0
0.0043151,0
0.0043288,0
0.0043425,0
0.0043562,0
0.0043699,0
0.0043836,0
0.0043973,0
0.004411,0
0.0044247,0
0.0044384,0
0.0044521,0
0.0044658,0
0.0044795,0
0.0044932,0
0.0045068,0
0.0045205,0
0.0045342,0
0.0045479,0
0.0045616,0
0.0045753,0
0.004589,0
0.0046027,0
0.0046164,0
0.0046301,0
0.0046438,0
0.0046575,0
0.0046712,0
0.0046849,0
0.0046986,0
0.0047123,0
0.004726,0
0.0047397,0
0.0047534,0
0.0047671,0
0.0047808,0
0.0047945,0
0.0048082,0
0.0048219,0
0.0048356,0
0.0048493,0
0.004863,0
0.0048767,0
0.0048904,0
0.0049041,0
0.0049178,0
0.0049315,0
0.0049452,0
0.0049589,0
0.0049726,0
0.0049863,0
0.005,0
0.0050137,0
0.0050274,0
0.0050411,0
0.0050548,0
0.0050685,0
0.0050822,0
0.0050959,0
0.0051096,0
0.0051233,0
0.005137,0
0.0051507,0
0.0051644,0
0.0051781,0
0.0051918,0
0.0052055,0
0.0052192,0
0.0052329,0
0.0052466,0
0.0052603,0
0.005274,0
0.0052877,0
0.0053014,0
0.0053151,0
0.0053288,0
0.0053425,0
0.0053562,0
0.0053699,0
0.0053836,0
0.0053973,0
0.005411,0
0.0054247,0
0.0054384,0
0.0054521,0
0.0054658,0
0.0054795,0
0.0054932,0
0.0055068,0
0.0055205,0
0.0055342,0
0.0055479,0
0.0055616,0
0.0055753,0
0.005589,0
0.0056027,0
0.0056164,0
0.0056301,0
0.0056438,0
0.0056575,0
0.0056712,0
0.0056849,0
0.0056986,0
0.0057123,0
0.005726,0
0.0057397,0
0.0057534,0
0.0057671,0
0.0057808,0
0.0057945,0
0.0058082,0
0.0058219,0
0.0058356,0
0.0058493,0
0.005863,0
0.0058767,0
0.0058904,0
0.0059041,0
0.0059178,0
0.0059315,0
0.0059452,0
0.0059589,0
0.0059726,0
0.0059863,0
0.006,0
0.0060137,0
0.0060274,0
0.0060411,0
0.0060548,0
0.0060685,0
0.0060822,0
0.0060959,0
0.0061096,0
0.0061233,0
0.006137,0
0.0061507,0
0.0061644,0
0.0061781,0
0.0061918,0
0.0062055,0
0.0062192,0
0.0062329,0
0.0062466,0
0.0062603,0
0.006274,0
0.0062877,0
0.0063014,0
0.0063151,0
0.0063288,0
0.0063425,0
0.0063562,0
0.0063699,0
0.0063836,0
0.0063973,0
0.006411,0
0.0064247,0
0.0064384,0
0.0064521,0
0.0064658,0
0.0064795,0
0.0064932,0
0.0065068,0
0.0065205,0
0.0065342,0
0.0065479,0
0.0065616,0
0.0065753,0
0.006589,0
0.0066027,0
0.0066164,0
0.0066301,0
0.0066438,0
0.0066575,0
0.0066712,0
0.0066849,0
0.0066986,0
0.0067123,0
0.006726,0
0.0067397,0
0.0067534,0
0.0067671,0
0.0067808,0
0.0067945,0
0.0068082,0
0.0068219,0
0.0068356,0
0.0068493,0
0.006863,0
0.0068767,0
0.0068904,0
0.0069041,0
0.0069178,0
0.0069315,0
0.0069452,0
0.0069589,0
0.0069726,0
0.0069863,0
0.007,0
0.0070137,0
0.0070274,0
0.0070411,0
0.0070548,0
0.0070685,0
0.0070822,0
0.0070959,0
0.0071096,0
0.0071233,0
0.007137,0
0.0071507,0
0.0071644,0
0.0071781,0
0.0071918,0
0.0072055,0
0.0072192,0
0.0072329,0
0.0072466,0
0.0072603,0
0.007274,0
0.0072877,0
0.0073014,0
0.0073151,0
0.0073288,0
0.0073425,0
0.0073562,0
0.0073699,0
0.0073836,0
0.0073973,0
0.007411,0
0.0074247,0
0.0074384,0
0.0074521,0
0.0074658,0
0.0074795,0
0.0074932,0
0.0075068,0
0.0075205,0
0.0075342,0
0.0075479,0
0.0075616,0
0.0075753,0
0.007589,0
0.0076027,0
0.0076164,0
0.0076301,0
0.0076438,0
0.0076575,0
0.0076712,0
0.0076849,0
0.0076986,0
0.0077123,0
0.007726,0
0.0077397,0
0.0077534,0
0.0077671,0
0.0077808,0
0.0077945,0
0.0078082,0
0.0078219,0
0.0078356,0
0.0078493,0
0.007863,0
0.0078767,0
0.0078904,0
0.0079041,0
0.0079178,0
0.0079315,0
0.0079452,0
0.0079589,0
0.0079726,0
0.0079863,0
0.008,0
0.0080137,0
0.0080274,0
0.0080411,0
0.0080548,0
0.0080685,0
0.0080822,0
0.0080959,0
0.0081096,0
0.0081233,0
0.008137,0
0.0081507,0
0.0081644,0
0.0081781,0
0.0081918,0
0.0082055,0
0.0082192,0
0.0082329,0
0.0082466,0
0.0082603,0
0.008274,0
0.0082877,0
0.0083014,0
0.0083151,0
0.0083288,0
0.0083425,0
0.0083562,0
0.0083699,0
0.0083836,0
0.0083973,0
0.008411,0
0.0084247,0
0.0084384,0
0.0084521,0
0.0084658,0
0.0084795,0
0.0084932,0
0.0085068,0
0.0085205,0
0.0085342,0
0.0085479,0
0.0085616,0
0.0085753,0
0.008589,0
0.0086027,0
0.0086164,0
0.0086301,0
0.0086438,0
0.0086575,0
0.0086712,0
0.0086849,0
0.0086986,0
0.0087123,0
0.008726,0
0.0087397,0
0.0087534,0
0.0087671,0
0.0087808,0
0.0087945,0
0.0088082,0
0.0088219,0
0.0088356,0
0.0088493,0
0.008863,0
0.0088767,0
0.0088904,0
0.0089041,0
0.0089178,0
0.0089315,0
0.0089452,0
0.0089589,0
0.0089726,0
0.0089863,0
0.009,0
0.0090137,0
0.0090274,0
0.0090411,0
0.0090548,0
0.0090685,0
0.0090822,0
0.0090959,0
0.0091096,0
0.0091233,0
0.009137,0
0.0091507,0
0.0091644,0
0.0091781,0
0.0091918,0
0.0092055,0
0.0092192,0
0.0092329,0
0.0092466,0
0.0092603,0
0.009274,0
0.0092877,0
0.0093014,0
0.0093151,0
0.0093288,0
0.0093425,0
0.0093562,0
0.0093699,0
0.0093836,0
0.0093973,0
0.009411,0
0.0094247,0
0.0094384,0
0.0094521,0
0.0094658,0
0.0094795,0
0.0094932,0
0.0095068,0
0.0095205,0
0.0095342,0
0.0095479,0
0.0095616,0
0.0095753,0
0.009589,0
0.0096027,0
0.0096164,0
0.0096301,0
0.0096438,0
0.0096575,0
0.0096712,0
0.0096849,0
0.0096986,0
0.0097123,0
0.009726,0
0.0097397,0
0.0097534,0
0.0097671,0
0.0097808,0
0.0097945,0
0.0098082,0
0.0098219,0
0.0098356,0
0.0098493,0
0.009863,0
0.0098767,0
0.0098904,0
0.0099041,0
0.0099178,0
0.0099315,0
0.0099452,0
0.0099589,0
0.0099726,0
0.0099863,0
0.01,0
0.01,0
0.01,0
0.010014,0
0.010027,1
0.010041,1
0.010055,2
0.010068,2
0.010082,3
0.010096,3
0.01011,4
0.010123,4
0.010137,5
0.010151,5
0.010164,5
0.010178,6
0.010192,6
0.010205,7
0.010219,7
0.010233,8
0.010247,8
0.01026,8
0.010274,9
0.010288,9
0.010301,10
0.010315,10
0.010329,11
0.010342,11
0.010356,11
0.01037,12
0.010384,12
0.010397,13
0.010411,13
0.010425,13
0.010438,14
0.010452,14
0.010466,15
0.010479,15
0.010493,15
0.010507,16
0.010521,16
0.010534,17
0.010548,17
0.010562,17
0.010575,18
0.010589,18
0.010603,19
0.010616,19
0.01063,19
0.010644,20
0.010658,20
0.010671,21
0.010685,21
0.010699,21
0.010712,22
0.010726,22
0.01074,22
0.010753,23
0.010767,23
0.010781,24
0.010795,24
0.010808,24
0.010822,25
0.010836,25
0.010849,25
0.010863,26
0.010877,26
0.01089,26
0.010904,27
0.010918,27
0.010932,27
0.010945,28
0.010959,28
0.010973,29
0.010986,29
0.011,29
0.011014,30
0.011027,30
0.011041,30
0.011055,31
0.011068,31
0.011082,31
0.011096,32
0.01111,32
0.011123,32
0.011137,33
0.011151,33
0.011164,33
0.011178,34
0.011192,34
0.011205,34
0.011219,35
0.011233,35
0.011247,35
0.01126,36
0.011274,36
0.011288,36
0.011301,36
0.011315,37
0.011329,37
0.011342,37
0.011356,38
0.01137,38
0.011384,38
0.011397,39
0.011411,39
0.011425,39
0.011438,40
0.011452,40
0.011466,40
0.011479,40
0.011493,41
0.011507,41
0.011521,41
0.011534,42
0.011548,42
0.011562,42
0.011575,43
0.011589,43
0.011603,43
0.011616,43
0.01163,44
0.011644,44
0.011658,44
0.011671,45
0.011685,45
0.011699,45
0.011712,45
0.011726,46
0.01174,46
0.011753,46
0.011767,47
0.011781,47
0.011795,47
0.011808,47
0.011822,48
0.011836,48
0.011849,48
0.011863,48
0.011877,49
0.01189,49
0.011904,49
0.011918,50
0.011932,50
0.011945,50
0.011959,50
0.011973,51
0.011986,51
0.012,51
0.012014,51
0.012027,52
0.012041,52
0.012055,52
0.012068,52
0.012082,53
0.012096,53
0.01211,53
0.012123,53
0.012137,54
0.012151,54
0.012164,54
0.012178,54
0.012192,55
0.012205,55
0.012219,55
0.012233,55
0.012247,56
0.01226,56
0.012274,56
0.012288,56
0.012301,57
0.012315,57
0.012329,57
0.012342,57
0.012356,57
0.01237,58
0.012384,58
0.012397,58
0.012411,58
0.012425,59
0.012438,59
0.012452,59
0.012466,59
0.012479,60
0.012493,60
0.012507,60
0.012521,60
0.012534,60
0.012548,61
0.012562,61
0.012575,61
0.012589,61
0.012603,62
0.012616,62
0.01263,62
0.012644,62
0.012658,62
0.012671,63
0.012685,63
0.012699,63
0.012712,63
0.012726,63
0.01274,64
0.012753,64
0.012767,64
0.012781,64
0.012795,64
0.012808,65
0.012822,65
0.012836,65
0.012849,65
0.012863,65
0.012877,66
0.01289,66
0.012904,66
0.012918,66
0.012932,66
0.012945,67
0.012959,67
0.012973,67
0.012986,67
0.013,67
0.013014,68
0.013027,68
0.013041,68
0.013055,68
0.013068,68
0.013082,69
0.013096,69
0.01311,69
0.013123,69
0.013137,69
0.013151,70
0.013164,70
0.013178,70
0.013192,70
0.013205,70
0.013219,70
0.013233,71
0.013247,71
0.01326,71
0.013274,71
0.013288,71
0.013301,72
0.013315,72
0.013329,72
0.013342,72
0.013356,72
0.01337,72
0.013384,73
0.013397,73
0.013411,73
0.013425,73
0.013438,73
0.013452,73
0.013466,74
0.013479,74
0.013493,74
0.013507,74
0.013521,74
0.013534,74
0.013548,75
0.013562,75
0.013575,75
0.013589,75
0.013603,75
0.013616,75
0.01363,76
0.013644,76
0.013658,76
0.013671,76
0.013685,76
0.013699,76
0.013712,77
0.013726,77
0.01374,77
0.013753,77
0.013767,77
0.013781,77
0.013795,78
0.013808,78
0.013822,78
0.013836,78
0.013849,78
0.013863,78
0.013877,78
0.01389,79
0.013904,79
0.013918,79
0.013932,79
0.013945,79
0.013959,79
0.013973,79
0.013986,80
0.014,80
0.014014,80
0.014027,80
0.014041,80
0.014055,80
0.014068,80
0.014082,81
0.014096,81
0.01411,81
0.014123,81
0.014137,81
0.014151,81
0.014164,81
0.014178,82
0.014192,82
0.014205,82
0.014219,82
0.014233,82
0.014247,82
0.01426,82
0.014274,83
0.014288,83
0.014301,83
0.014315,83
0.014329,83
0.014342,83
0.014356,83
0.01437,83
0.014384,84
0.014397,84
0.014411,84
0.014425,84
0.014438,84
0.014452,84
0.014466,84
0.014479,84
0.014493,85
0.014507,85
0.014521,85
0.014534,85
0.014548,85
0.014562,85
0.014575,85
0.014589,85
0.014603,86
0.014616,86
0.01463,86
0.014644,86
0.014658,86
0.014671,86
0.014685,86
0.014699,86
0.014712,87
0.014726,87
0.01474,87
0.014753,87
0.014767,87
0.014781,87
0.014795,87
0.014808,87
0.014822,87
0.014836,88
0.014849,88
0.014863,88
0.014877,88
0.01489,88
0.014904,88
0.014918,88
0.014932,88
0.014945,88
0.014959,89
0.014973,89
0.014986,89
0.015,89
0.015014,89
0.015027,89
0.015041,89
0.015055,89
0.015068,89
0.015082,90
0.015096,90
0.01511,90
0.015123,90
0.015137,90
0.015151,90
0.015164,90
0.015178,90
0.015192,90
0.015205,91
0.015219,91
0.015233,91
0.015247,91
0.01526,91
0.015274,91
0.015288,91
0.015301,91
0.015315,91
0.015329,91
0.015342,92
0.015356,92
0.01537,92
0.015384,92
0.015397,92
0.015411,92
0.015425,92
0.015438,92
0.015452,92
0.015466,92
0.015479,92
0.015493,93
0.015507,93
0.015521,93
0.015534,93
0.015548,93
0.015562,93
0.015575,93
0.015589,93
0.015603,93
0.015616,93
0.01563,94
0.015644,94
0.015658,94
0.015671,94
0.015685,94
0.015699,94
0.015712,94
0.015726,94
0.01574,94
0.015753,94
0.015767,94
0.015781,94
0.015795,95
0.015808,95
0.015822,95
0.015836,95
0.015849,95
0.015863,95
0.015877,95
0.01589,95
0.015904,95
0.015918,95
0.015932,95
0.015945,95
0.015959,96
0.015973,96
0.015986,96
0.016,96
0.016014,96
0.016027,96
0.016041,96
0.016055,96
0.016068,96
0.016082,96
0.016096,96
0.01611,96
0.016123,97
0.016137,97
0.016151,97
0.016164,97
0.016178,97
0.016192,97
0.016205,97
0.016219,97
0.016233,97
0.016247,97
0.01626,97
0.016274,97
0.016288,97
0.016301,98
0.016315,98
0.016329,98
0.016342,98
0.016356,98
0.01637,98
0.016384,98
0.016397,98
0.016411,98
0.016425,98
0.016438,98
0.016452,98
0.016466,98
0.016479,98
0.016493,99
0.016507,99
0.016521,99
0.016534,99
0.016548,99
0.016562,99
0.016575,99
0.016589,99
0.016603,99
0.016616,99
0.01663,99
0.016644,99
0.016658,99
0.016671,99
0.016685,100
0.016699,100
0.016712,100
0.016726,100
0.01674,100
0.016753,100
0.016767,100
0.016781,100
0.016795,100
0.016808,100
0.016822,100
0.016836,100
0.016849,100
0.016863,100
0.016877,100
0.01689,100
0.016904,101
0.016918,101
0.016932,101
0.016945,101
0.016959,101
0.016973,101
0.016986,101
0.017,101
0.017014,101
0.017027,101
0.017041,101
0.017055,101
0.017068,101
0.017082,101
0.017096,101
0.01711,101
0.017123,102
0.017137,102
0.017151,102
0.017164,102
0.017178,102
0.017192,102
0.017205,102
0.017219,102
0.017233,102
0.017247,102
0.01726,102
0.017274,102
0.017288,102
0.017301,102
0.017315,102
0.017329,102
0.017342,102
0.017356,102
0.01737,103
0.017384,103
0.017397,103
0.017411,103
0.017425,103
0.017438,103
0.017452,103
0.017466,103
0.017479,103
0.017493,103
0.017507,103
0.017521,103
0.017534,103
0.017548,103
0.017562,103
0.017575,103
0.017589,103
0.017603,103
0.017616,103
0.01763,104
0.017644,104
0.017658,104
0.017671,104
0.017685,104
0.017699,104
0.017712,104
0.017726,104
0.01774,104
0.017753,104
0.017767,104
0.017781,104
0.017795,104
0.017808,104
0.017822,104
0.017836,104
0.017849,104
0.017863,104
0.017877,104
0.01789,104
0.017904,105
0.017918,105
0.017932,105
0.017945,105
0.017959,105
0.017973,105
0.017986,105
0.018,105
0.018014,105
0.018027,105
0.018041,105
0.018055,105
0.018068,105
0.018082,105
0.018096,105
0.01811,105
0.018123,105
0.018137,105
0.018151,105
0.018164,105
0.018178,105
0.018192,105
0.018205,106
0.018219,106
0.018233,106
0.018247,106
0.01826,106
0.018274,106
0.018288,106
0.018301,106
0.018315,106
0.018329,106
0.018342,106
0.018356,106
0.01837,106
0.018384,106
0.018397,106
0.018411,106
0.018425,106
0.018438,106
0.018452,106
0.018466,106
0.018479,106
0.018493,106
0.018507,106
0.018521,106
0.018534,106
0.018548,107
0.018562,107
0.018575,107
0.018589,107
0.018603,107
0.018616,107
0.01863,107
0.018644,107
0.018658,107
0.018671,107
0.018685,107
0.018699,107
0.018712,107
0.018726,107
0.01874,107
0.018753,107
0.018767,107
0.018781,107
0.018795,107
0.018808,107
0.018822,107
0.018836,107
0.018849,107
0.018863,107
0.018877,107
0.01889,107
0.018904,107
0.018918,108
0.018932,108
0.018945,108
0.018959,108
0.018973,108
0.018986,108
0.019,108
0.019014,108
0.019027,108
0.019041,108
0.019055,108
0.019068,108
0.019082,108
0.019096,108
0.01911,108
0.019123,108
0.019137,108
0.019151,108
0.019164,108
0.019178,108
0.019192,108
0.019205,108
0.019219,108
0.019233,108
0.019247,108
0.01926,108
0.019274,108
0.019288,108
0.019301,108
0.019315,108
0.019329,109
0.019342,109
0.019356,109
0.01937,109
0.019384,109
0.019397,109
0.019411,109
0.019425,109
0.019438,109
0.019452,109
0.019466,109
0.019479,109
0.019493,109
0.019507,109
0.019521,109
0.019534,109
0.019548,109
0.019562,109
0.019575,109
0.019589,109
0.019603,109
0.019616,109
0.01963,109
0.019644,109
0.019658,109
0.019671,109
0.019685,109
0.019699,109
0.019712,109
0.019726,109
0.01974,109
0.019753,109
0.019767,109
0.019781,109
0.019795,110
0.019808,110
0.019822,110
0.019836,110
0.019849,110
0.019863,110
0.019877,110
0.01989,110
0.019904,110
0.019918,110
0.019932,110
0.019945,110
0.019959,110
0.019973,110
0.019986,110
0.02,110
0.020014,110
0.020027,110
0.020041,110
0.020055,110
0.020068,110
0.020082,110
0.020096,110
0.02011,110
0.020123,110
0.020137,110
0.020151,110
0.020164,110
0.020178,110
0.020192,110
0.020205,110
0.020219,110
0.020233,110
0.020247,110
0.02026,110
0.020274,110
0.020288,110
0.020301,110
0.020315,110
0.020329,110
0.020342,111
0.020356,111
0.02037,111
0.020384,111
0.020397,111
0.020411,111
0.020425,111
0.020438,111
0.020452,111
0.020466,111
0.020479,111
0.020493,111
0.020507,111
0.020521,111
0.020534,111
0.020548,111
0.020562,111
0.020575,111
0.020589,111
0.020603,111
0.020616,111
0.02063,111
0.020644,111
0.020658,111
0.020671,111
0.020685,111
0.020699,111
0.020712,111
0.020726,111
0.02074,111
0.020753,111
0.020767,111
0.020781,111
0.020795,111
0.020808,111
0.020822,111
0.020836,111
0.020849,111
0.020863,111
0.020877,111
0.02089,111
0.020904,111
0.020918,111
0.020932,111
0.020945,111
0.020959,111
0.020973,111
0.020986,112
0.021,112
0.021014,112
0.021027,112
0.021041,112
0.021055,112
0.021068,112
0.021082,112
0.021096,112
0.02111,112
0.021123,112
0.021137,112
0.021151,112
0.021164,112
0.021178,112
0.021192,112
0.021205,112
0.021219,112
0.021233,112
0.021247,112
0.02126,112
0.021274,112
0.021288,112
0.021301,112
0.021315,112
0.021329,112
0.021342,112
0.021356,112
0.02137,112
0.021384,112
0.021397,112
0.021411,112
0.021425,112
0.021438,112
0.021452,112
0.021466,112
0.021479,112
0.021493,112
0.021507,112
0.021521,112
0.021534,112
0.021548,112
0.021562,112
0.021575,112
0.021589,112
0.021603,112
0.021616,112
0.02163,112
0.021644,112
0.021658,112
0.021671,112
0.021685,112
0.021699,112
0.021712,112
0.021726,112
0.02174,112
0.021753,112
0.021767,112
0.021781,112
0.021795,113
0.021808,113
0.021822,113
0.021836,113
0.021849,113
0.021863,113
0.021877,113
0.02189,113
0.021904,113
0.021918,113
0.021932,113
0.021945,113
0.021959,113
0.021973,113
0.021986,113
0.022,113
0.022014,113
0.022027,113
0.022041,113
0.022055,113
0.022068,113
0.022082,113
0.022096,113
0.02211,113
0.022123,113
0.022137,113
0.022151,113
0.022164,113
0.022178,113
0.022192,113
0.022205,113
0.022219,113
0.022233,113
0.022247,113
0.02226,113
0.022274,113
0.022288,113
0.022301,113
0.022315,113
0.022329,113
0.022342,113
0.022356,113
0.02237,113
0.022384,113
0.022397,113
0.022411,113
0.022425,113
0.022438,113
0.022452,113
0.022466,113
0.022479,113
0.022493,113
0.022507,113
0.022521,113
0.022534,113
0.022548,113
0.022562,113
0.022575,113
0.022589,113
0.022603,113
0.022616,113
0.02263,113
0.022644,113
0.022658,113
0.022671,113
0.022685,113
0.022699,113
0.022712,113
0.022726,113
0.02274,113
0.022753,113
0.022767,113
0.022781,113
0.022795,113
0.022808,113
0.022822,114
0.022836,114
0.022849,114
0.022863,114
0.022877,114
0.02289,114
0.022904,114
0.022918,114
0.022932,114
0.022945,114
0.022959,114
0.022973,114
0.022986,114
0.023,114
0.023014,114
0.023027,114
0.023041,114
0.023055,114
0.023068,114
0.023082,114
0.023096,114
0.02311,114
0.023123,114
0.023137,114
0.023151,114
0.023164,114
0.023178,114
0.023192,114
0.023205,114
0.023219,114
0.023233,114
0.023247,114
0.02326,114
0.023274,114
0.023288,114
0.023301,114
0.023315,114
0.023329,114
0.023342,114
0.023356,114
0.02337,114
0.023384,114
0.023397,114
0.023411,114
0.023425,114
0.023438,114
0.023452,114
0.023466,114
0.023479,114
0.023493,114
0.023507,114
0.023521,114
0.023534,114
0.023548,114
0.023562,114
0.023575,114
0.023589,114
0.023603,114
0.023616,114
0.02363,114
0.023644,114
0.023658,114
0.023671,114
0.023685,114
0.023699,114
0.023712,114
0.023726,114
0.02374,114
0.023753,114
0.023767,114
0.023781,114
0.023795,114
0.023808,114
0.023822,114
0.023836,114
0.023849,114
0.023863,114
0.023877,114
0.02389,114
0.023904,114
0.023918,114
0.023932,114
0.023945,114
0.023959,114
0.023973,114
0.023986,114
0.024,114
0.024014,114
0.024027,114
0.024041,114
0.024055,114
0.024068,114
0.024082,114
0.024096,114
0.02411,114
0.024123,114
0.024137,114
0.024151,114
0.024164,114
0.024178,114
0.024192,114
0.024205,114
0.024219,114
0.024233,114
0.024247,114
0.02426,114
0.024274,114
0.024288,114
0.024301,114
0.024315,115
0.024329,115
0.024342,115
0.024356,115
0.02437,115
0.024384,115
0.024397,115
0.024411,115
0.024425,115
0.024438,115
0.024452,115
0.024466,115
0.024479,115
0.024493,115
0.024507,115
0.024521,115
0.024534,115
0.024548,115
0.024562,115
0.024575,115
0.024589,115
0.024603,115
0.024616,115
0.02463,115
0.024644,115
0.024658,115
0.024671,115
0.024685,115
0.024699,115
0.024712,115
0.024726,115
0.02474,115
0.024753,115
0.024767,115
0.024781,115
0.024795,115
0.024808,115
0.024822,115
0.024836,115
0.024849,115
0.024863,115
0.024877,115
0.02489,115
0.024904,115
0.024918,115
0.024932,115
0.024945,115
0.024959,115
0.024973,115
0.024986,115
0.025,115
0.025014,115
0.025027,115
0.025041,115
0.025055,115
0.025068,115
0.025082,115
0.025096,115
0.02511,115
0.025123,115
0.025137,115
0.025151,115
0.025164,115
0.025178,115
0.025192,115
0.025205,115
0.025219,115
0.025233,115
0.025247,115
0.02526,115
0.025274,115
0.025288,115
0.025301,115
0.025315,115
0.025329,115
0.025342,115
0.025356,115
0.02537,115
0.025384,115
0.025397,115
0.025411,115
0.025425,115
0.025438,115
0.025452,115
0.025466,115
0.025479,115
0.025493,115
0.025507,115
0.025521,115
0.025534,115
0.025548,115
0.025562,115
0.025575,115
0.025589,115
0.025603,115
0.025616,115
0.02563,115
0.025644,115
0.025658,115
0.025671,115
0.025685,115
0.025699,115
0.025712,115
0.025726,115
0.02574,115
0.025753,115
0.025767,115
0.025781,115
0.025795,115
0.025808,115
0.025822,115
0.025836,115
0.025849,115
0.025863,115
0.025877,115
0.02589,115
0.025904,115
0.025918,115
0.025932,115
0.025945,115
0.025959,115
0.025973,115
0.025986,115
0.026,115
0.026014,115
0.026027,115
0.026041,115
0.026055,115
0.026068,115
